home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,is_fraud,month,hour,day,weekday,week,year,is_weekend,time_band,amount_log,fee_ratio,currency_pair,high_corridor,customer_txn_count,customer_avg_amount,customer_total_usd,customer_avg_ip_risk,customer_avg_trust_score,is_returning_customer,ip_usage_count,rare_ip,prev_txn_time,time_since_last_txn,velocity_ratio
3,2,3,1,410.61,410.61,7.43,1.0,1,0,1,0.915,1,27,0.058,0,0.628,4,6,0.0,1,8,4,26,0,35,2024,0,2,6.020076299097224,0.018095029346581915,21,0,1,410.61,410.61,0.915,0.058,0,1,1,,79977.5,0.5714285714285714
3,2,1,3,1974.71,1974.71,30.33,1.0,0,3,0,0.929,2,20,0.366,1,0.8,5,7,0.0,1,11,0,4,0,45,2024,0,2,7.5886831064037406,0.015359217302793826,19,0,1,1974.71,1974.71,0.929,0.366,0,1,1,,79977.5,0.625
0,0,4,1,175.5,129.87,3.22,0.74,1,3,1,1.0,2,6,0.174,0,0.613,3,5,0.0,1,5,4,6,0,19,2024,0,2,4.87420446406739,0.024794024794024795,4,0,1,129.87,129.87,1.0,0.174,0,1,1,,79977.5,0.5
3,2,1,3,290.66,290.66,5.3,1.0,1,1,1,1.0,1,12,0.145,2,0.344,4,7,0.0,1,3,2,29,4,13,2024,0,2,5.675588740285419,0.01823436317346728,19,0,1,290.66,290.66,1.0,0.145,0,1,1,,79977.5,0.5
1,1,6,1,402.98,503.73,7.06,1.2500124075636507,0,0,1,1.0,1,54,0.143,1,0.818,3,5,0.22,1,5,8,3,5,18,2025,1,3,6.2240236328318845,0.014015444781926824,15,1,1,503.73,503.73,1.0,0.143,0,1,1,,79977.5,0.5
3,2,2,1,102.32,102.32,2.7,1.0,0,3,0,0.305,2,91,0.626,0,0.108,0,0,0.0,0,12,12,13,2,50,2023,0,0,4.6378309682276395,0.026387802971071152,20,0,1,102.32,102.32,0.305,0.626,0,1,1,,79977.5,0.0
1,1,8,3,101.1,126.37,1.8,1.249950544015826,0,1,0,0.107,2,90,0.786,0,0.352,1,3,0.0,0,10,0,16,2,42,2024,0,2,4.8470962366016686,0.014243886998496479,17,0,1,126.37,126.37,0.107,0.786,0,1,1,,79977.5,0.25
1,1,4,1,231.24,289.05,4.55,1.25,0,1,0,0.076,2,114,0.86,0,0.363,2,4,0.0,0,6,23,6,4,23,2025,0,1,5.670053321912073,0.015741221241999653,13,0,1,289.05,289.05,0.076,0.86,0,1,1,,79977.5,0.4
0,0,1,3,9997.3,7398.0,151.89,0.7399997999459854,0,0,0,0.108,0,63,0.853,0,0.13,0,0,0.0,0,10,13,9,6,40,2022,1,0,8.90910013492555,0.020531224655312246,1,0,5,1541.946,7709.73,0.29660000000000003,0.853,1,1,1,,79977.5,0.0
0,0,0,3,78.63,58.19,1.26,0.7400483276103269,0,0,0,0.468,0,63,0.853,0,0.13,0,0,0.0,0,1,9,31,1,5,2023,0,3,4.080752608702634,0.02165320501804434,0,0,5,1541.946,7709.73,0.29660000000000003,0.853,1,1,1,2022-10-09 13:13:09.468549+00:00,9836088.0,0.0
0,0,4,1,112.98,83.61,2.89,0.7400424853956452,0,0,0,0.344,0,63,0.853,0,0.13,0,0,0.12,0,10,21,29,6,43,2023,1,1,4.43805246293641,0.03456524339193876,4,1,5,1541.946,7709.73,0.29660000000000003,0.853,1,1,1,2023-01-31 09:27:57.468549+00:00,23457009.0,0.0
0,0,2,1,136.93,101.33,3.34,0.7400131454027605,0,0,0,0.213,0,63,0.853,0,0.13,0,0,0.0,0,4,8,17,2,16,2024,0,3,4.628202885098664,0.03296161057929537,2,0,5,1541.946,7709.73,0.29660000000000003,0.853,1,1,1,2023-10-29 21:18:06.468549+00:00,14727097.0,0.0
0,0,3,1,92.7,68.6,2.11,0.7400215749730312,0,0,0,0.35,0,63,0.853,0,0.13,0,0,0.0,0,5,16,21,1,21,2024,0,0,4.242764567340374,0.03075801749271137,3,0,5,1541.946,7709.73,0.29660000000000003,0.853,1,1,1,2024-04-17 08:09:43.468549+00:00,2968371.0,0.0
3,2,8,1,195.77,195.77,4.72,1.0,0,3,0,0.195,2,90,0.893,0,0.367,1,2,0.0,0,12,18,29,4,52,2023,0,1,5.282035533973754,0.024109924911886394,26,0,1,195.77,195.77,0.195,0.893,0,1,1,,79977.5,0.3333333333333333
3,2,7,3,426.36,426.36,7.01,1.0,0,0,1,1.0,1,246,0.391,1,0.676,7,8,0.1,1,6,8,25,2,26,2025,0,3,6.057626749361651,0.01644150483159771,25,1,1,426.36,426.36,1.0,0.391,0,1,1,,79977.5,0.7777777777777778
3,2,5,3,1116.7,1116.7,18.04,1.0,0,1,1,1.0,0,23,0.31,1,0.641,3,5,0.0,1,8,17,17,6,33,2025,1,0,7.019028281391566,0.016154741649502997,23,0,1,1116.7,1116.7,1.0,0.31,0,1,1,,79977.5,0.5
0,0,4,3,227.26,168.17,4.92,0.7399894394086068,0,3,1,1.0,1,12,0.433,0,0.632,5,7,0.12,1,3,12,27,3,13,2025,0,0,5.1309041264872,0.029256109888803,4,1,1,168.17,168.17,1.0,0.433,0,1,1,,79977.5,0.625
3,2,4,1,341.26,341.26,6.22,1.0,0,3,0,0.315,2,171,0.652,0,0.255,0,0,0.0,0,1,9,30,3,5,2025,0,3,5.835570682149306,0.018226572115102854,22,0,1,341.26,341.26,0.315,0.652,0,1,1,,79977.5,0.0
1,1,3,3,224.27,280.34,5.04,1.2500111472778346,0,1,0,0.94,1,454,0.71,0,0.238,3,3,0.0,0,10,18,15,5,41,2022,1,1,5.63956390232955,0.01797816936577014,12,0,9,213.38333333333333,1920.4499999999998,0.4298888888888889,0.6933333333333334,1,1,1,,79977.5,0.75
1,1,8,3,188.49,235.61,3.56,1.249986736696907,0,1,0,0.444,1,454,0.71,0,0.238,0,1,0.0,0,8,5,31,3,35,2023,0,2,5.466413216078009,0.015109715207334153,17,0,9,213.38333333333333,1920.4499999999998,0.4298888888888889,0.6933333333333334,1,1,1,2022-10-15 18:38:34.468549+00:00,27600361.0,0.0
1,1,6,3,341.66,427.08,5.56,1.2500146344318912,0,1,0,0.102,1,454,0.71,0,0.238,0,0,0.22,0,5,14,3,4,18,2024,0,0,6.059310094003049,0.01301863819424932,15,1,9,213.38333333333333,1920.4499999999998,0.4298888888888889,0.6933333333333334,1,1,1,2023-08-31 05:24:35.468549+00:00,21287233.0,0.0
1,1,3,1,212.5,265.62,3.84,1.2499764705882352,1,1,0,0.308,1,454,0.56,0,0.238,0,0,0.0,0,6,7,28,4,26,2024,0,3,5.585824423685531,0.01445674271515699,12,0,9,213.38333333333333,1920.4499999999998,0.4298888888888889,0.6933333333333334,1,1,1,2024-05-03 14:31:48.468549+00:00,4813756.0,0.0
1,1,1,3,140.51,175.64,1.83,1.250017792327948,0,1,0,0.294,1,454,0.71,0,0.238,0,0,0.0,0,9,8,27,4,39,2024,0,3,5.17411376308873,0.0104190389432931,10,0,9,213.38333333333333,1920.4499999999998,0.4298888888888889,0.6933333333333334,1,1,1,2024-06-28 07:41:04.468549+00:00,7866305.0,0.0
1,1,0,0,211.62,264.52,4.68,1.2499763727435969,0,1,0,0.886,1,454,0.71,0,0.238,0,0,0.0,0,11,14,16,5,46,2024,1,0,5.581690167411719,0.01769242401330712,9,0,9,213.38333333333333,1920.4499999999998,0.4298888888888889,0.6933333333333334,1,1,1,2024-09-27 08:46:09.468549+00:00,4340222.0,0.0
1,1,5,1,21.43,26.79,1.3,1.2501166588894073,0,1,0,0.172,1,454,0.71,0,0.238,1,1,0.0,0,2,9,12,2,7,2025,0,3,3.3246762437544124,0.048525569242254575,14,0,9,213.38333333333333,1920.4499999999998,0.4298888888888889,0.6933333333333334,1,1,1,2024-11-16 14:23:11.468549+00:00,7584704.0,0.5
1,1,7,3,119.51,149.39,3.44,1.2500209187515687,0,1,0,0.203,1,454,0.71,0,0.238,0,0,0.0,0,6,21,29,6,26,2025,1,1,5.013231919943522,0.023026976370573667,16,0,9,213.38333333333333,1920.4499999999998,0.4298888888888889,0.6933333333333334,1,1,1,2025-02-12 09:14:55.468549+00:00,11881587.0,0.0
1,1,2,0,76.37,95.46,1.5,1.2499672646327091,0,1,0,0.52,1,454,0.71,0,0.238,6,6,0.05,0,9,7,11,3,37,2025,0,3,4.569128414640826,0.01571338780641106,11,1,9,213.38333333333333,1920.4499999999998,0.4298888888888889,0.6933333333333334,1,1,1,2025-06-29 21:41:22.468549+00:00,6343466.0,0.8571428571428571
3,2,3,3,1608.7,1608.7,25.75,1.0,0,0,1,1.0,2,2,0.178,0,0.343,8,9,0.0,1,5,18,31,4,22,2024,0,1,7.383803105212184,0.016006713495368932,21,0,1,1608.7,1608.7,1.0,0.178,0,1,1,,79977.5,0.8
3,2,7,3,277.01,277.01,6.45,1.0,1,1,1,1.0,2,14,0.096,0,0.857,4,5,0.1,1,2,18,28,2,9,2024,0,1,5.627657084266709,0.023284357965416412,25,1,1,277.01,277.01,1.0,0.096,0,1,1,,79977.5,0.6666666666666666
1,1,8,1,794.27,992.84,13.26,1.250003147544286,1,3,1,1.0,1,20,0.066,1,0.672,4,6,0.0,1,1,20,10,2,2,2024,0,1,6.901576227905421,0.013355626284194835,17,0,1,992.84,992.84,1.0,0.066,0,1,1,,79977.5,0.5714285714285714
0,0,4,0,4648.93,3440.21,70.88,0.7400003871858686,0,3,1,1.0,0,18,0.315,0,0.841,6,9,0.0,1,4,6,10,2,15,2024,0,3,8.143578432706008,0.020603393397496082,4,0,1,3440.21,3440.21,1.0,0.315,0,1,1,,79977.5,0.6
3,2,6,1,461.46,461.46,8.27,1.0,1,0,1,1.0,1,13,0.205,2,0.785,6,9,0.25,1,4,4,8,0,15,2024,0,2,6.1365600667258215,0.01792137996792788,24,1,1,461.46,461.46,1.0,0.205,0,1,1,,79977.5,0.6
3,2,8,3,156.41,156.41,2.37,1.0,0,3,1,0.218,2,90,0.576,0,0.396,0,0,0.0,0,5,17,28,1,22,2024,0,0,5.05885386636673,0.015152483856530913,26,0,1,156.41,156.41,0.218,0.576,0,1,1,,79977.5,0.0
1,1,0,1,145.93,182.41,3.93,1.2499828684985952,0,1,0,0.084,0,378,0.4,0,0.301,0,1,0.0,0,8,15,17,6,33,2025,1,0,5.211724083962941,0.021544871443451567,9,0,1,182.41,182.41,0.084,0.4,0,1,1,,79977.5,0.0
3,2,8,1,182.64,182.64,3.16,1.0,0,3,0,0.236,2,347,0.822,0,0.082,0,0,0.0,0,9,20,5,4,36,2025,0,1,5.212977319381022,0.0173017958826106,26,0,1,182.64,182.64,0.236,0.822,0,1,1,,79977.5,0.0
0,0,4,1,909.51,673.04,14.4,0.7400028586821475,1,3,1,1.0,1,2,0.303,0,0.9,5,8,0.12,1,5,7,20,1,21,2025,0,3,6.513289456332342,0.021395459408058957,4,1,1,673.04,673.04,1.0,0.303,0,1,1,,79977.5,0.5555555555555556
0,0,4,1,167.71,124.1,3.92,0.7399678015622204,1,3,1,1.0,1,273,0.193,1,0.803,4,7,0.12,1,1,5,29,0,5,2024,0,2,4.829113417472866,0.03158742949234489,4,1,1,124.1,124.1,1.0,0.193,0,1,1,,79977.5,0.5
1,1,5,3,2291.31,2864.14,35.47,1.2500010910789023,0,0,1,1.0,1,350,0.135,1,0.53,6,9,0.0,1,6,15,18,2,25,2025,0,0,7.960372493574501,0.012384171164817362,14,0,1,2864.14,2864.14,1.0,0.135,0,1,1,,79977.5,0.6
1,1,2,3,165.39,206.73,4.07,1.2499546526392165,0,1,0,0.2,2,281,0.704,0,0.522,0,0,0.05,0,10,19,30,6,43,2022,1,1,5.336239159546593,0.01968751511633532,11,1,3,148.94333333333333,446.83,0.35333333333333333,0.7040000000000001,1,1,1,,79977.5,0.0
1,1,6,3,87.43,109.29,2.91,1.2500285943040146,0,1,0,0.636,2,281,0.704,0,0.522,0,0,0.22,0,5,0,27,0,22,2024,0,2,4.703113260318055,0.026626406807576174,15,1,3,148.94333333333333,446.83,0.35333333333333333,0.7040000000000001,1,1,1,2022-10-30 19:05:06.468549+00:00,49612489.0,0.0
1,1,3,1,104.65,130.81,2.5,1.249976110845676,0,1,0,0.224,2,281,0.704,0,0.522,0,0,0.0,0,1,3,31,4,5,2025,0,2,4.881361491724374,0.01911168870881431,12,0,3,148.94333333333333,446.83,0.35333333333333333,0.7040000000000001,1,1,1,2024-05-27 00:19:55.468549+00:00,21525461.0,0.0
3,2,2,0,849.83,849.83,13.85,1.0,1,0,1,1.0,0,2,0.172,1,0.401,5,7,0.0,1,10,6,20,6,42,2024,1,3,6.746212343635319,0.01629737712248332,20,0,1,849.83,849.83,1.0,0.172,0,1,1,,79977.5,0.625
1,1,4,0,180.88,226.1,3.74,1.25,0,1,0,0.354,1,194,0.822,0,0.157,1,1,0.0,0,1,8,12,6,2,2025,1,3,5.425390449111513,0.01654135338345865,13,0,1,226.1,226.1,0.354,0.822,0,1,1,,79977.5,0.5
3,2,7,3,1057.8,1057.8,16.34,1.0,1,1,1,0.929,1,10,0.176,0,0.676,4,6,0.0,1,12,6,21,5,51,2024,1,3,6.9648914703529465,0.015447154471544716,25,0,1,1057.8,1057.8,0.929,0.176,0,1,1,,79977.5,0.5714285714285714
3,2,5,1,367.54,367.54,6.14,1.0,0,3,0,0.401,2,1092,0.678,0,0.371,0,0,0.2,0,12,0,15,4,50,2023,0,2,5.9095492539067145,0.016705664689557597,23,1,1,367.54,367.54,0.401,0.678,0,1,1,,79977.5,0.0
1,1,6,1,610.77,763.46,10.75,1.2499959068061628,0,3,1,1.0,1,2,0.28,2,0.791,3,5,0.22,1,12,4,15,6,50,2024,1,2,6.639169702221345,0.014080632908076388,15,1,1,763.46,763.46,1.0,0.28,0,1,1,,79977.5,0.5
3,2,7,1,69.24,69.24,1.96,1.0,0,3,0,0.257,1,620,0.705,0,0.038,0,0,0.1,0,9,23,30,1,40,2025,0,1,4.251917949326861,0.02830733679953784,25,1,1,69.24,69.24,0.257,0.705,0,1,1,,79977.5,0.0
3,2,6,3,6134.79,6134.79,93.33,1.0,1,1,1,1.0,2,18,0.113,0,0.839,8,9,0.25,1,10,5,16,3,42,2025,0,2,8.721894118211104,0.01521323468284978,24,1,1,6134.79,6134.79,1.0,0.113,0,1,1,,79977.5,0.8
3,2,5,3,1769.71,1769.71,27.51,1.0,0,0,1,1.0,1,29,0.407,0,0.79,7,9,0.2,1,2,6,15,5,7,2025,1,3,7.47913587508027,0.015544919789117992,23,1,1,1769.71,1769.71,1.0,0.407,0,1,1,,79977.5,0.7
1,1,5,3,194.34,242.92,3.52,1.2499742718946176,0,1,0,0.055,2,172,0.639,0,0.344,1,2,0.0,0,4,14,1,0,14,2024,0,0,5.496840302679999,0.014490367199077887,14,0,1,242.92,242.92,0.055,0.639,0,1,1,,79977.5,0.3333333333333333
3,2,7,3,1259.42,1259.42,20.71,1.0,1,3,0,1.0,1,17,0.191,1,0.771,7,9,0.0,1,10,1,10,3,41,2024,0,2,7.139200277735644,0.016444077432468913,25,0,1,1259.42,1259.42,1.0,0.191,0,1,1,,79977.5,0.7
1,1,8,3,443.33,554.17,7.79,1.2500169174204316,1,0,1,1.0,1,52,0.273,0,0.821,8,11,0.0,1,4,6,27,6,17,2025,1,3,6.319274373150542,0.014057058303408702,17,0,1,554.17,554.17,1.0,0.273,0,1,1,,79977.5,0.6666666666666666
1,1,2,1,213.25,266.56,4.92,1.2499882766705743,0,1,0,0.501,0,1095,0.778,0,0.197,0,2,0.0,0,1,11,28,1,5,2025,0,3,5.589343840250208,0.01845738295318127,11,0,1,266.56,266.56,0.501,0.778,0,1,1,,79977.5,0.0
1,1,6,3,7389.87,9237.34,111.66,1.2500003383009444,0,1,0,1.0,2,6,0.102,0,0.844,4,5,0.22,1,11,15,10,0,46,2025,0,0,9.13111749481642,0.01208789543310087,15,1,1,9237.34,9237.34,1.0,0.102,0,1,1,,79977.5,0.6666666666666666
0,0,5,1,330.5,244.57,5.81,0.74,0,0,0,1.0,1,13,0.239,1,0.339,4,7,0.0,1,11,22,10,6,45,2024,1,1,5.503582038974955,0.023755979883060063,5,0,1,244.57,244.57,1.0,0.239,0,1,1,,79977.5,0.5
3,2,6,0,5754.91,5754.91,86.88,1.0,1,0,1,1.0,1,73,0.179,1,0.431,4,6,0.25,1,3,20,13,2,11,2024,0,1,8.657982432026783,0.015096673970574691,24,1,1,5754.91,5754.91,1.0,0.179,0,1,1,,79977.5,0.5714285714285714
0,0,4,3,1163.16,860.74,19.82,0.7400013755631211,1,1,1,1.0,0,18,0.249,0,0.572,4,6,0.12,1,8,3,16,5,33,2025,1,2,6.758953601036056,0.023026697957571392,4,1,1,860.74,860.74,1.0,0.249,0,1,1,,79977.5,0.5714285714285714
1,1,1,1,309.28,386.6,6.03,1.2500000000000002,0,1,0,0.343,2,182,0.882,0,0.12,2,4,0.0,0,1,12,13,5,2,2024,1,0,5.959973880016611,0.015597516813243662,10,0,1,386.6,386.6,0.343,0.882,0,1,1,,79977.5,0.4
0,0,4,1,2112.03,1562.9,34.11,0.7399989583481295,1,3,1,0.791,2,17,0.147,0,0.555,6,8,0.12,1,10,17,24,3,43,2024,0,0,7.35493798044217,0.021824812847910935,4,1,1,1562.9,1562.9,0.791,0.147,0,1,1,,79977.5,0.6666666666666666
1,1,7,3,1740.24,2175.3,27.43,1.25,0,0,1,0.927,1,153,0.507,1,0.667,8,11,0.0,1,10,6,11,4,41,2024,0,3,7.685381466120021,0.012609754976325103,16,0,1,2175.3,2175.3,0.927,0.507,0,1,1,,79977.5,0.6666666666666666
1,1,6,1,649.16,811.45,10.4,1.2500000000000002,1,1,0,1.0,1,16,0.077,1,0.766,5,7,0.22,1,11,11,18,1,47,2025,0,3,6.700054373848785,0.01281656294288003,15,1,1,811.45,811.45,1.0,0.077,0,1,1,,79977.5,0.625
3,2,8,3,1388.16,1388.16,22.07,1.0,0,0,1,0.874,2,24,0.255,0,0.829,7,9,0.0,1,9,7,26,3,39,2024,0,3,7.236454526905132,0.01589874366067312,26,0,1,1388.16,1388.16,0.874,0.255,0,1,1,,79977.5,0.7
3,2,6,1,544.88,544.88,8.45,1.0,1,3,0,1.0,1,21,0.153,0,0.463,5,8,0.25,1,10,6,5,6,40,2025,1,3,6.302399171369913,0.01550800176185582,24,1,1,544.88,544.88,1.0,0.153,0,1,1,,79977.5,0.5555555555555556
3,2,2,1,157.25,157.25,3.66,1.0,0,3,0,0.157,2,1042,0.527,0,0.338,1,3,0.0,0,10,13,14,0,42,2024,0,0,5.064176061024286,0.02327503974562798,20,0,1,157.25,157.25,0.157,0.527,0,1,1,,79977.5,0.25
0,0,4,1,113.48,83.97,1.99,0.7399541769474797,0,0,0,0.147,1,824,0.607,0,0.282,0,0,0.12,0,10,5,14,4,41,2022,0,2,4.44229825301545,0.023698940097653925,4,1,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,,79977.5,0.0
0,0,0,1,277.4,205.28,5.51,0.7400144196106706,0,0,0,0.572,1,824,0.607,0,0.282,0,0,0.0,0,11,0,2,2,44,2022,0,2,5.329234469182758,0.026841387373343725,0,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2022-10-14 05:25:12.468549+00:00,1624416.0,0.0
0,0,0,1,90.67,67.1,2.72,0.7400463218264034,0,0,0,0.683,1,824,0.607,0,0.282,0,0,0.0,0,11,4,10,3,45,2022,0,2,4.220977213155467,0.040536512667660216,0,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2022-11-02 00:38:48.468549+00:00,704344.0,0.0
0,0,2,1,222.13,164.38,4.25,0.7400171070994462,0,0,0,0.245,1,824,0.607,0,0.282,0,0,0.0,0,11,3,24,3,47,2022,0,2,5.108245856294021,0.025854726852415136,2,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2022-11-10 04:17:52.468549+00:00,1208384.0,0.0
0,0,8,3,135.82,100.51,3.31,0.7400235605949051,0,3,1,0.402,1,824,0.607,0,0.282,0,0,0.0,0,11,9,26,5,47,2022,1,3,4.62015731579634,0.03293204656253109,8,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2022-11-24 03:57:36.468549+00:00,194219.0,0.0
0,0,8,1,259.08,191.72,4.87,0.740003087849313,0,0,0,0.583,1,824,0.607,0,0.282,0,0,0.0,0,12,14,3,5,48,2022,1,0,5.261238358306616,0.02540162737325266,8,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2022-11-26 09:54:35.468549+00:00,623088.0,0.0
0,0,0,3,214.63,158.82,4.05,0.7399711130783209,0,0,0,0.302,1,824,0.607,0,0.282,0,1,0.0,0,12,5,6,1,49,2022,0,2,5.074048181946317,0.02550056667925954,0,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2022-12-03 14:59:23.468549+00:00,225345.0,0.0
0,0,1,0,352.62,260.94,6.0,0.7400034030968181,0,1,1,0.232,1,824,0.607,0,0.282,0,0,0.0,0,12,16,12,0,50,2022,0,0,5.568115469901257,0.022993791676247412,1,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2022-12-06 05:35:08.468549+00:00,558642.0,0.0
0,0,5,0,88.6,65.56,2.45,0.7399548532731378,0,0,0,0.979,1,824,0.607,0,0.282,0,0,0.0,0,12,17,24,5,51,2022,1,0,4.198103796512953,0.03737034777303234,5,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2022-12-12 16:45:50.468549+00:00,1038489.0,0.0
0,0,2,0,61.15,45.25,0.9401971230687268,0.7399836467702371,0,0,0,1.0,1,824,0.4575,0,0.282,-1,0,0.0,0,12,3,28,2,52,2022,0,2,3.834061463958434,0.020777836973894515,2,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2022-12-24 17:13:59.468549+00:00,297304.0,-1.0
0,0,8,3,197.64,146.25,4.37,0.7399817850637523,0,0,0,0.088,1,824,0.607,0,0.282,0,0,0.0,0,12,20,30,4,52,2022,0,1,4.992131822531696,0.02988034188034188,8,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2022-12-28 03:49:03.468549+00:00,231840.0,0.0
0,0,5,1,56.44,41.76,1.83,0.739900779588944,0,0,0,0.398,1,824,0.607,0,0.282,0,0,0.0,0,1,2,2,0,1,2023,0,2,3.7556030861568446,0.04382183908045977,5,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2022-12-30 20:13:03.468549+00:00,196761.0,0.0
0,0,6,3,54.86,40.59,2.18,0.7398833394094059,0,0,0,0.067,1,824,0.607,0,0.282,0,1,0.0,0,1,11,2,0,1,2023,0,3,3.7278597537548204,0.05370780980537078,6,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2023-01-02 02:52:24.468549+00:00,31696.0,0.0
0,0,2,1,117.33,86.82,3.65,0.7399642035285093,0,0,0,0.49,1,824,0.607,0,0.282,0,0,0.0,0,1,21,2,0,1,2023,0,1,4.475289265133571,0.04204100437687169,2,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2023-01-02 11:40:40.468549+00:00,35238.0,0.0
0,0,8,1,165.08,122.16,3.08,0.7400048461352071,0,0,0,0.332,1,824,0.607,0,0.282,0,0,0.0,0,1,3,4,2,1,2023,0,2,4.8134843230563,0.0252128356254093,8,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2023-01-02 21:27:58.468549+00:00,107416.0,0.0
0,0,0,3,68.2,50.47,2.22,0.7400293255131964,0,0,0,0.181,1,824,0.607,0,0.282,0,0,0.0,0,1,11,5,3,1,2023,0,3,3.940999113664663,0.043986526649494755,0,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2023-01-04 03:18:14.468549+00:00,117273.0,0.0
0,0,0,3,103.8,76.81,2.68,0.739980732177264,0,0,0,0.447,1,824,0.607,0,0.282,0,0,0.0,0,1,5,10,1,2,2023,0,2,4.354269957628839,0.03489129019658899,0,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2023-01-05 11:52:47.468549+00:00,409951.0,0.0
0,0,1,1,33.13,24.52,2.16,0.7401146996679746,1,0,0,0.295,1,824,0.457,0,0.282,0,0,0.0,0,1,3,16,0,3,2023,0,2,3.239462458476589,0.08809135399673737,1,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2023-01-10 05:45:18.468549+00:00,512055.0,0.0
0,0,2,0,411.65,304.62,7.58,0.7399975707518524,0,0,0,0.391,1,824,0.607,0,0.282,0,0,0.0,0,1,12,27,4,4,2023,0,0,5.7223425001771115,0.02488346136169654,2,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2023-01-16 03:59:33.468549+00:00,980973.0,0.0
0,0,8,1,542.39,401.37,9.72,0.7400025811685319,0,0,0,0.136,1,824,0.607,0,0.282,0,1,0.0,0,2,17,11,5,6,2023,1,0,5.997372063322444,0.02421705658120936,8,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2023-01-27 12:29:06.468549+00:00,1313640.0,0.0
0,0,6,3,48.99,36.25,1.16,0.7399469279444785,0,0,0,0.136,1,824,0.607,0,0.282,0,0,0.0,0,3,9,17,4,11,2023,0,3,3.6176519448255684,0.032,6,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2023-02-11 17:23:06.468549+00:00,2910083.0,0.0
0,0,4,1,83.24,61.6,2.54,0.7400288322921673,0,0,0,0.371,1,824,0.607,0,0.282,0,0,0.12,0,3,3,18,5,11,2023,1,2,4.136765278106052,0.041233766233766234,4,1,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2023-03-17 09:44:29.468549+00:00,63656.0,0.0
0,0,7,3,108.67,80.42,1.81,0.7400386491211927,0,0,0,0.025,1,824,0.607,0,0.282,0,0,0.0,0,3,0,19,6,11,2023,1,2,4.399620943074833,0.02250683909475255,7,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2023-03-18 03:25:25.468549+00:00,77125.0,0.0
0,0,5,0,9991.71,7393.86,151.17,0.7399994595519687,0,0,0,0.279,1,824,0.607,0,0.282,0,0,0.0,0,3,20,21,1,12,2023,0,1,8.908540443255077,0.020445342486874244,5,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2023-03-19 00:50:50.468549+00:00,241893.0,0.0
0,0,7,1,341.14,252.45,5.99,0.7400187606261359,0,0,0,0.415,1,824,0.607,0,0.282,0,0,0.0,0,3,21,27,0,13,2023,0,1,5.535166564918359,0.02372747078629432,7,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2023-03-21 20:02:23.468549+00:00,524317.0,0.0
0,0,1,1,17.76,13.14,0.5,0.7398648648648648,0,1,1,0.408,1,824,0.607,0,0.282,0,0,0.0,0,3,19,30,3,13,2023,0,1,2.6490076604684267,0.0380517503805175,1,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,2023-03-27 21:41:00.468549+00:00,250474.0,0.0
