home_country,source_currency,dest_currency,channel,amount_src,amount_usd,fee,exchange_rate_src_to_dest,new_device,ip_country,location_mismatch,ip_risk_score,kyc_tier,account_age_days,device_trust_score,chargeback_history_count,risk_score_internal,txn_velocity_1h,txn_velocity_24h,corridor_risk,month,hour,day,weekday,week,year,is_weekend,time_band,amount_log,fee_ratio,currency_pair,high_corridor,customer_txn_count,customer_avg_amount,customer_total_usd,customer_avg_ip_risk,customer_avg_trust_score,is_returning_customer,ip_usage_count,rare_ip,time_since_last_txn,velocity_ratio
3,2,1,1,51.39,51.39,1.62,1.0,0,3,0,0.272,0,367,0.939,0,0.176,0,0,0.0,12,21,6,2,49,2023,0,1,3.958715733420128,0.031523642732049,19,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,65858.0,0.0
3,2,7,3,238.2,238.2,4.07,1.0,0,3,0,0.425,2,1018,0.934,0,0.087,0,1,0.1,8,23,21,0,34,2023,0,1,5.477300022076476,0.0170864819479429,25,1,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,56583.0,0.0
3,2,1,1,249.03,249.03,4.61,1.0,0,3,0,0.477,2,1018,0.934,0,0.087,0,0,0.0,12,19,11,0,50,2023,0,1,5.521580910662823,0.0185118258844315,19,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,110509.0,0.0
3,2,4,0,178.01,178.01,3.25,1.0,0,3,0,0.331,2,298,0.336,0,0.166,0,0,0.0,8,19,22,4,34,2025,0,1,5.1874416702021,0.0182574012695916,22,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,86034.0,0.0
3,2,2,1,488.82,488.82,8.08,1.0,0,3,0,0.455,2,147,0.551,0,0.391,0,0,0.0,5,22,6,0,19,2024,0,1,6.194037976677482,0.0165296018984493,20,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,19254.0,0.0
3,2,7,1,83.7,83.7,2.43,1.0,0,0,1,0.444,0,367,0.939,0,0.176,0,0,0.1,11,15,15,2,46,2023,0,0,4.439115601658009,0.0290322580645161,25,1,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,30652.0,0.0
3,2,3,3,133.73,133.73,2.73,1.0,0,3,0,0.065,2,147,0.551,0,0.391,0,0,0.0,1,22,27,5,4,2024,1,1,4.903272775767756,0.0204142675540267,21,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,27002.0,0.0
1,1,8,1,101.27,126.58,2.55,1.249925940554952,0,1,0,0.148,2,718,0.953,0,0.169,0,1,0.0,2,5,19,2,8,2025,0,2,4.848743618813809,0.020145362616527,17,0,343,464.5555685131195,159342.56,0.3665306122448979,0.9383309037900872,1,1,1,262080.0,0.0
3,2,0,1,170.72,170.72,4.11,1.0,0,3,0,0.285,2,830,0.799,0,0.102,0,0,0.0,12,1,29,4,52,2023,0,2,5.14586524335636,0.0240745079662605,18,0,85,249.97552941176468,21247.92,0.3767411764705882,0.7934588235294118,1,1,1,445150.0,0.0
3,2,3,1,79.96,79.96,2.27,1.0,0,3,0,0.074,2,298,0.336,0,0.166,0,0,0.0,12,17,25,0,52,2023,0,0,4.393955205539156,0.0283891945972986,21,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,40794.0,0.0
3,2,4,1,101.68,101.68,2.18,1.0,0,3,0,0.38,0,1095,0.813,0,0.291,0,0,0.0,12,11,15,4,50,2023,0,3,4.6316173560029394,0.0214398111723052,22,0,1,101.68,101.68,0.38,0.813,0,1,1,79977.5,0.0
3,2,6,1,80.5,80.5,2.31,1.0,0,3,0,0.154,2,263,0.522,0,0.223,0,0,0.25,9,11,26,3,39,2024,0,3,4.400603020246817,0.028695652173913,24,1,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,142920.0,0.0
3,2,7,1,290.82,290.82,5.9,1.0,0,3,0,0.101,2,298,0.336,0,0.166,0,0,0.1,8,23,25,0,35,2025,0,1,5.676137173835876,0.0202874630355546,25,1,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,7742.0,0.0
3,2,0,1,62.15,62.15,1.46,1.0,0,3,0,0.046,2,1016,0.944,0,0.247,0,0,0.0,9,5,11,2,37,2024,0,2,4.1455128487965,0.0234915526950925,18,0,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,8377.0,0.0
3,2,4,0,54.55,54.55,3.34,1.0,0,3,0,0.518,0,367,0.939,0,0.176,0,0,0.0,7,16,3,2,27,2024,0,0,4.017283516085639,0.0612282309807516,22,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,52351.0,0.0
0,0,3,0,138.15,102.23,3.05,0.7399927614911328,0,0,0,0.871,2,564,0.658,0,0.4,0,0,0.0,5,13,5,4,18,2023,0,0,4.636959508477498,0.0298346864912452,3,0,17,991.5318588235294,16856.0416,0.3027058823529411,0.6630588235294118,1,1,1,1959487.0,0.0
1,1,7,1,38.67,48.34,1.96,1.2500646495991723,0,1,0,0.244,2,4,0.892,0,0.407,0,0,0.0,8,23,5,1,32,2025,0,1,3.8987351111012103,0.0405461315680595,16,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,78283.0,0.0
3,2,6,0,71.47,71.47,2.52,1.0,0,3,0,0.118,2,263,0.522,0,0.223,0,0,0.25,3,22,23,3,12,2023,0,1,4.28317268312119,0.0352595494613124,24,1,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,18529.0,0.0
3,2,1,1,93.42,93.42,2.34,1.0,0,3,0,0.226,0,367,0.939,0,0.176,0,0,0.0,8,13,21,3,34,2025,0,0,4.54775291511814,0.02504816955684,19,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,36947.0,0.0
3,2,1,0,480.46,480.46,8.1,1.0,0,3,0,0.045,0,367,0.939,0,0.176,0,0,0.0,11,23,25,4,47,2022,0,1,6.176823154059433,0.0168588436082088,19,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,62345.0,0.0
3,2,7,1,120.24,120.24,2.38,1.0,0,3,0,0.149,2,1018,0.934,0,0.087,0,0,0.1,6,15,17,1,25,2025,0,0,4.797772052189602,0.01979374584165,25,1,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,95398.0,0.0
3,2,8,3,61.86,61.86,2.2,1.0,0,3,0,0.321,2,1016,0.944,0,0.247,6,7,0.0,12,12,11,0,50,2023,0,0,4.140910031369422,0.0355641771742644,26,0,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,91105.0,0.75
3,2,3,1,217.59,217.59,3.89,1.0,0,3,0,0.078,2,263,0.522,0,0.223,0,0,0.0,6,5,8,6,23,2025,1,2,5.387197829041911,0.0178776598189255,21,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,39509.0,0.0
3,2,8,1,69.24,69.24,2.41,1.0,0,3,0,0.277,2,263,0.522,0,0.223,0,0,0.0,11,8,17,4,46,2023,0,3,4.251917949326861,0.0348064702484113,26,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,32585.0,0.0
3,2,4,1,167.12,167.12,3.39,1.0,0,3,0,0.376,2,298,0.336,0,0.166,0,0,0.0,11,23,28,3,48,2024,0,1,5.124678010136916,0.0202848252752513,22,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,22383.0,0.0
1,1,6,1,229.47,286.84,5.73,1.2500108946703272,0,1,0,0.492,2,718,0.953,0,0.169,0,0,0.22,7,5,22,1,30,2025,0,2,5.662404770202222,0.0199762934039882,15,1,343,464.5555685131195,159342.56,0.3665306122448979,0.9383309037900872,1,1,1,116376.0,0.0
3,2,6,1,138.32,138.32,2.74,1.0,0,3,0,0.535,2,263,0.522,0,0.223,0,0,0.25,6,18,7,2,23,2023,0,1,4.9367734454978,0.0198091382301908,24,1,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,25624.0,0.0
3,2,0,1,109.25,109.25,3.2,1.0,0,3,0,0.187,2,263,0.522,0,0.223,0,0,0.0,3,2,4,5,9,2023,1,2,4.702750514326955,0.0292906178489702,18,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,2236.0,0.0
3,2,8,1,120.7,120.7,9999.99,1.0,0,3,0,1.0,1,616,0.4575,0,0.361,-1,0,0.0,4,0,20,3,16,2023,0,2,4.801558999993482,82.84995857497928,26,0,81,327.25481481481484,26507.64,0.3690987654320987,0.6949814814814814,1,1,1,73332.0,-1.0
3,2,5,1,185.42,185.42,3.18,1.0,1,3,0,0.327,0,1095,0.536,0,0.283,1,2,0.0,12,14,26,3,52,2024,0,0,5.228002192633011,0.0171502534785891,23,0,1,185.42,185.42,0.327,0.536,0,1,1,79977.5,0.3333333333333333
3,2,7,1,113.1,113.1,2.31,1.0,0,0,1,0.385,2,1018,0.934,0,0.087,0,0,0.1,11,14,5,6,44,2023,1,0,4.73707525686803,0.0204244031830238,25,1,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,79580.0,0.0
3,2,3,1,122.19,122.19,2.54,1.0,0,3,0,0.336,2,1016,0.944,0,0.247,0,0,0.0,11,6,14,0,46,2022,0,3,4.813727878973883,0.0207872984695965,21,0,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,657292.0,0.0
3,2,8,3,254.28,254.28,4.22,1.0,1,3,0,0.378,2,1018,0.784,0,0.087,0,0,0.0,10,8,8,5,40,2022,1,3,5.542360981969988,0.0165958785590687,26,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,134232.0,0.0
3,2,7,1,93.99,93.99,2.16,1.0,1,3,0,0.242,2,147,0.401,0,0.391,0,0,0.1,4,4,28,0,18,2025,0,2,4.553771622902091,0.0229811682093839,25,1,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,95599.0,0.0
1,1,7,1,166.37,207.97,3.51,1.2500450802428322,1,3,1,0.556,2,4,0.742,0,0.407,0,0,0.0,7,20,4,1,27,2023,0,1,5.342190700992006,0.0168774342453238,16,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,25006.0,0.0
3,2,7,3,6840.44,6840.44,103.38,1.0,0,1,1,1.0,2,53,0.086,0,0.693,4,7,0.1,2,3,4,6,5,2024,1,2,8.83075351477483,0.0151130629023863,25,1,1,6840.44,6840.44,1.0,0.086,0,1,1,79977.5,0.5
3,2,0,3,314.33,314.33,5.52,1.0,0,3,0,0.231,2,147,0.551,0,0.391,0,0,0.0,1,20,30,0,5,2023,0,1,5.753619709503373,0.0175611618362867,18,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,175046.0,0.0
3,2,4,3,217.08,217.08,3.75,1.0,0,3,0,0.371,2,1018,0.934,0,0.087,0,0,0.0,7,4,23,6,29,2023,1,2,5.384861967948223,0.0172747374239911,22,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,53052.0,0.0
3,2,3,3,286.49,286.49,4.46,1.0,0,3,0,0.491,2,298,0.336,0,0.166,0,0,0.0,4,22,17,0,16,2023,0,1,5.66118807702378,0.0155677336032671,21,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,218995.0,0.0
1,1,3,3,61.11,76.39,1.55,1.2500409098347245,0,0,1,0.234,2,718,0.953,0,0.169,0,0,0.0,9,5,25,0,39,2023,0,2,4.348857573282368,0.0202906139547061,12,0,343,464.5555685131195,159342.56,0.3665306122448979,0.9383309037900872,1,1,1,142462.0,0.0
3,2,4,1,67.43,67.43,1.26,1.0,0,3,0,0.1,2,147,0.551,0,0.391,0,0,0.0,11,12,25,4,47,2022,0,0,4.225811324964407,0.0186860447871867,22,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,259225.0,0.0
0,0,7,3,29.63,21.93,1.78,0.7401282483968951,0,0,0,0.167,2,947,0.625,0,0.268,0,0,0.0,1,19,27,4,4,2023,0,1,3.132446096869813,0.0811673506611947,7,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,291594.0,0.0
3,2,3,1,270.88,270.88,5.91,1.0,0,3,0,0.891,2,298,0.336,0,0.166,0,0,0.0,3,22,31,0,14,2025,0,1,5.605360792478438,0.0218177790903721,21,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,3878.0,0.0
1,1,5,3,108.99,136.24,2.830772509323389,1.2500229378842096,0,1,0,1.0,2,718,0.6185,0,0.169,-1,0,0.0,12,14,7,2,49,2022,0,0,4.921731217990249,0.0207778369738945,14,0,343,464.5555685131195,159342.56,0.3665306122448979,0.9383309037900872,1,1,1,25987.0,-1.0
3,2,1,3,61.27,61.27,1.91,1.0,0,1,1,0.738,2,298,0.336,0,0.166,0,0,0.0,4,16,30,2,18,2025,0,0,4.13147976888436,0.0311734943691855,19,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,15505.0,0.0
1,1,2,3,177.46,221.82,3.52,1.2499718246365377,0,1,0,0.179,1,969,0.398,0,0.365,0,0,0.05,11,12,13,6,45,2022,1,0,5.406364270631171,0.0158687223875214,11,1,4,158.9775,635.91,0.31275,0.398,1,1,1,79977.5,0.0
3,2,6,0,196.54,196.54,4.2,1.0,1,0,1,1.0,1,27,0.058,2,0.735,4,6,0.25,1,20,21,1,4,2025,0,1,5.2859410954799815,0.0213696957362369,24,1,1,196.54,196.54,1.0,0.058,0,1,1,79977.5,0.5714285714285714
3,2,7,1,691.33,691.33,14.364342035162496,1.0,0,3,0,1.0,2,298,0.6185,0,0.166,-1,0,0.1,8,12,15,3,33,2024,0,0,6.540062720559917,0.0207778369738945,25,1,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,11911.0,-1.0
3,2,1,1,5184.61,5184.61,78.06,1.0,1,0,1,0.989,2,84,0.088,1,0.534,3,6,0.0,5,19,24,5,21,2025,1,1,8.553642760802578,0.0150560987229511,19,0,1,5184.61,5184.61,0.989,0.088,0,1,1,79977.5,0.4285714285714285
0,0,7,1,126.19,93.38,1.58,0.7399952452650764,0,0,0,0.958,2,947,0.625,0,0.268,0,0,0.0,3,7,27,3,13,2025,0,3,4.547329186298241,0.0169201113728849,7,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,188444.0,0.0
1,1,0,1,59.9,74.88,2.84,1.25008347245409,0,1,0,0.169,2,4,0.892,0,0.407,0,0,0.0,1,4,26,3,4,2023,0,2,4.3291531450668135,0.0379273504273504,9,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,166473.0,0.0
3,2,5,1,116.11,116.11,2.07,1.0,0,3,0,0.044,2,147,0.551,0,0.391,0,0,0.2,3,1,18,5,11,2023,1,2,4.763113664054046,0.0178279217982947,23,1,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,738220.0,0.0
3,2,6,1,95.05,95.05,2.93,1.0,0,3,0,0.197,2,263,0.522,0,0.223,0,0,0.25,4,15,28,0,18,2025,0,0,4.564868889214566,0.0308258811152025,24,1,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,179502.0,0.0
0,0,6,1,81.76,60.5,2.99,0.7399706457925636,0,0,0,0.316,2,947,0.625,0,0.268,0,0,0.0,11,14,4,4,44,2022,0,0,4.119037174812473,0.0494214876033057,6,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,508083.0,0.0
1,1,1,1,415.12,518.9,7.27,1.25,0,1,0,0.349,2,4,0.892,0,0.407,0,1,0.0,6,6,11,1,24,2024,0,3,6.25363648538967,0.0140104066294083,10,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,48331.0,0.0
3,2,3,1,175.24,175.24,3.51,1.0,0,1,1,0.636,2,263,0.522,0,0.223,3,3,0.0,6,9,13,4,24,2025,0,3,5.171846702494088,0.0200296735905044,21,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,106128.0,0.75
3,2,3,3,73.25,73.25,1.64,1.0,0,3,0,0.157,2,298,0.336,0,0.166,0,0,0.0,2,10,23,3,8,2023,0,3,4.307437777682809,0.0223890784982935,21,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,27341.0,0.0
3,2,7,1,388.44,388.44,7.36,1.0,0,3,0,0.153,0,367,0.939,0,0.176,0,0,0.1,4,14,30,2,18,2025,0,0,5.964709809799162,0.0189475852126454,25,1,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,313918.0,0.0
3,2,4,1,59.34,59.34,2.52,1.0,0,3,0,0.16,2,1018,0.934,0,0.087,0,0,0.0,1,5,28,6,4,2024,1,2,4.099995233730915,0.0424671385237613,22,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,153705.0,0.0
3,2,8,3,151.57,151.57,4.4,1.0,0,3,0,0.331,2,34,0.427,0,0.068,0,0,0.0,5,10,31,5,22,2025,1,3,5.027623507125111,0.0290294913241406,26,0,147,471.4801360544218,69307.58,0.3509047619047619,0.4301836734693878,1,1,1,844965.0,0.0
1,1,0,1,131.99,164.98,2.08,1.2499431775134475,0,1,0,0.306,2,1095,0.496,0,0.31,0,2,0.0,5,18,5,0,19,2025,0,1,5.111867299170302,0.0126075887986422,9,0,1,164.98,164.98,0.306,0.496,0,1,1,79977.5,0.0
0,0,5,3,1834.83,1357.78,29.1,0.7400031610557927,1,1,1,1.0,1,27,0.242,0,0.48,8,11,0.0,8,22,14,3,33,2025,0,1,7.214342517308514,0.0214320434827438,5,0,1,1357.78,1357.78,1.0,0.242,0,1,1,79977.5,0.6666666666666666
3,2,7,1,138.14,138.14,3.58,1.0,0,3,0,0.417,2,90,0.999,0,0.354,0,2,0.0,4,12,19,4,16,2024,0,0,4.935480620495495,0.0259157376574489,25,0,1,138.14,138.14,0.417,0.999,0,1,1,79977.5,0.0
3,2,8,1,376.33,376.33,6.49,1.0,0,3,0,0.268,2,298,0.336,0,0.166,0,0,0.0,4,17,30,6,17,2023,1,0,5.933120136133738,0.0172455026173836,26,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,6153.0,0.0
3,2,3,1,525.16,525.16,8.69,1.0,0,3,0,0.428,2,298,0.336,0,0.166,0,0,0.0,1,12,24,4,4,2025,0,0,6.265605348993096,0.0165473379541473,21,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,55781.0,0.0
1,1,3,1,36.15,45.19,0.84,1.250069156293223,0,1,0,0.191,2,4,0.892,0,0.407,0,0,0.0,5,23,15,0,20,2023,0,1,3.832763324442514,0.0185881832263775,12,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,44326.0,0.0
1,1,1,0,91.67,114.59,1.6,1.2500272717355734,0,1,0,0.287,2,4,0.892,0,0.407,0,0,0.0,1,10,25,5,4,2025,1,3,4.750049447306176,0.0139628239811501,10,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,96454.0,0.0
3,2,0,3,40.11,40.11,1.11,1.0,0,3,0,0.182,2,1018,0.934,0,0.087,0,1,0.0,11,20,14,3,46,2024,0,1,3.716251400909787,0.0276738967838444,18,0,888,447.5078378378379,397386.96,0.3582916666666667,0.9158778153153154,1,1,1,92900.0,0.0
3,2,0,3,140.29,140.29,2.28,1.0,1,3,0,0.145,0,257,0.744,0,0.257,0,0,0.0,9,9,24,2,39,2025,0,3,4.950814515777717,0.0162520493263953,18,0,660,403.6057424242424,266379.79,0.3456969696969696,0.8815909090909091,1,1,1,17580.0,0.0
3,2,7,1,108.32,108.32,2.59,1.0,0,3,0,0.21,2,298,0.336,0,0.166,0,0,0.1,3,9,2,3,9,2023,0,3,4.694279361059867,0.023910635155096,25,1,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,121809.0,0.0
3,2,8,1,335.04,335.04,6.59,1.0,0,3,0,0.211,2,1016,0.944,0,0.247,0,0,0.0,6,1,16,6,24,2024,1,2,5.817230200496646,0.0196692932187201,26,0,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,19757.0,0.0
3,2,5,3,465.87,465.87,7.99,1.0,1,1,1,0.981,1,23,0.178,0,0.609,3,6,0.2,4,1,16,1,16,2024,0,2,6.146050846325049,0.0171507072788546,23,1,1,465.87,465.87,0.981,0.178,0,1,1,79977.5,0.4285714285714285
3,2,8,1,31.15,31.15,0.87,1.0,0,3,0,0.174,0,367,0.939,0,0.176,0,0,0.0,9,5,20,2,38,2023,0,2,3.470412450683628,0.0279293739967897,26,0,1038,383.6504335260116,398229.15,0.3575751445086705,0.926601156069364,1,1,1,29518.0,0.0
0,0,0,1,111.9,82.81,2.48,0.740035746201966,0,1,1,0.284,1,824,0.607,0,0.282,0,0,0.0,11,1,25,5,47,2023,1,2,4.428552332110815,0.0299480739041178,0,0,159,298.9025761006289,47525.5096,0.362125786163522,0.5983647798742139,1,1,1,649944.0,0.0
1,1,5,1,254.21,317.76,4.81,1.2499901656111088,0,1,0,0.432,2,90,0.567,0,0.36,1,3,0.0,12,16,20,4,51,2024,0,0,5.764438468529548,0.0151372104733131,14,0,1,317.76,317.76,0.432,0.567,0,1,1,79977.5,0.25
1,1,8,3,301.3,376.62,5.66,1.249983405243943,0,1,0,0.852,2,4,0.892,0,0.407,0,0,0.0,3,5,20,3,12,2025,0,2,5.933888398970386,0.0150284105995433,17,0,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,174355.0,0.0
3,2,0,1,1296.94,1296.94,21.19,1.0,0,0,1,0.939,1,27,0.148,1,0.9,4,7,0.0,4,4,24,3,17,2025,0,2,7.16853367123415,0.0163384582170339,18,0,1,1296.94,1296.94,0.939,0.148,0,1,1,79977.5,0.5
0,0,0,1,210.81,156.0,4.26,0.740002846164793,1,0,0,0.17,2,90,0.834,0,0.324,0,0,0.0,2,16,6,3,6,2025,0,0,5.056245805348308,0.0273076923076923,0,0,1,156.0,156.0,0.17,0.834,0,1,1,79977.5,0.0
3,2,1,1,401.48,401.48,7.36,1.0,0,0,1,0.431,2,298,0.336,0,0.166,0,0,0.0,2,10,26,2,9,2025,0,3,5.997645406183064,0.0183321709674205,19,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,15388.0,0.0
3,2,4,3,110.12,110.12,2.25,1.0,0,3,0,0.387,2,830,0.799,0,0.102,0,0,0.0,12,14,12,1,50,2023,0,0,4.7106106984460885,0.0204322557210316,22,0,85,249.97552941176468,21247.92,0.3767411764705882,0.7934588235294118,1,1,1,1144545.0,0.0
3,2,6,1,485.19,485.19,8.2,1.0,0,3,0,0.038,2,263,0.522,0,0.223,0,0,0.25,3,3,11,1,11,2025,0,2,6.186599494002879,0.016900595642944,24,1,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,27918.0,0.0
3,2,5,3,295.2,295.2,5.89,1.0,0,0,1,1.0,2,60,0.309,1,0.68,4,7,0.2,1,23,6,5,1,2024,1,1,5.6910349018336985,0.0199525745257452,23,1,1,295.2,295.2,1.0,0.309,0,1,1,79977.5,0.5
0,0,6,3,124.05,91.8,3.1,0.7400241837968561,0,1,1,1.0,1,22,0.164,0,0.856,4,7,0.0,2,4,11,6,6,2024,1,2,4.530446639792155,0.0337690631808278,6,0,1,91.8,91.8,1.0,0.164,0,1,1,79977.5,0.5
3,2,5,1,142.41,142.41,2.62,1.0,0,3,0,0.25,2,298,0.336,0,0.166,0,0,0.2,6,9,1,6,22,2025,1,3,4.965707660741121,0.0183975844392949,23,1,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,48590.0,0.0
3,2,4,3,109.79,109.79,2.1,1.0,0,3,0,0.418,2,1016,0.944,0,0.247,0,0,0.0,5,15,29,2,22,2024,0,0,4.707636517532581,0.0191274250842517,22,0,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,417571.0,0.0
3,2,3,3,66.17,66.17,2.5,1.0,0,3,0,0.283,2,263,0.522,0,0.223,0,0,0.0,9,9,1,6,35,2024,1,3,4.207226719278773,0.0377814719661478,21,0,1474,374.8317096336499,552501.94,0.3482605156037991,0.5200858208955224,1,1,1,58585.0,0.0
1,1,6,1,136.05,170.07,2.92,1.250055126791621,0,0,1,0.657,2,4,0.892,0,0.407,0,0,0.22,3,19,22,4,12,2024,0,1,5.1420728294642,0.0171694008349503,15,1,1310,472.8639770992367,619451.81,0.3582160305343511,0.8755362595419848,1,1,1,114061.0,0.0
0,0,3,0,900.74,666.55,14.04,0.7400026644758754,0,0,0,0.531,2,947,0.625,0,0.268,0,0,0.0,1,15,14,6,2,2024,1,0,6.503614293836104,0.0210636861450753,3,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,12017.0,0.0
3,2,1,1,79.54,79.54,2.3,1.0,0,3,0,0.239,2,298,0.336,0,0.166,0,0,0.0,9,2,20,2,38,2023,0,2,4.388753955423308,0.0289162685441287,19,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,161310.0,0.0
3,2,1,1,326.24,326.24,5.92,1.0,0,3,0,0.275,2,147,0.551,0,0.391,0,0,0.0,4,8,11,4,15,2025,0,3,5.790693846645498,0.0181461500735654,19,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,65293.0,0.0
3,2,4,3,89.85,89.85,2.18,1.0,0,3,0,0.496,2,298,0.336,0,0.166,0,0,0.0,1,20,23,3,4,2025,0,1,4.50920979484218,0.0242626599888703,22,0,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,27707.0,0.0
3,2,2,1,414.59,414.59,7.86,1.0,0,3,0,0.345,2,147,0.551,0,0.391,0,0,0.0,11,17,26,1,48,2024,0,0,6.029699197337897,0.0189584891097228,20,0,789,444.4013054499366,350632.63,0.348594423320659,0.5436261089987326,1,1,1,25656.0,0.0
0,0,0,3,172.98,128.01,3.62,0.7400277488727021,0,0,0,0.273,2,947,0.625,0,0.268,0,0,0.0,6,6,6,3,23,2024,0,3,4.859889920737045,0.0282790406999453,0,0,347,326.2165694524496,113197.1496,0.3612046109510086,0.6239755043227666,1,1,1,6346.0,0.0
1,1,1,3,63.13,78.91,2.42,1.2499603991763029,0,1,0,0.325,1,566,0.731,0,0.422,0,0,0.0,3,14,2,6,9,2025,1,0,4.380901001386372,0.030667849448739,10,0,5,178.616,893.08,0.3542,0.731,1,1,1,10502845.0,0.0
3,2,6,3,121.71,121.71,3.06,1.0,1,3,0,0.15,2,298,0.186,0,0.166,0,0,0.25,10,7,6,3,40,2022,0,3,4.809823847988456,0.0251417303426177,24,1,1315,446.7063041825096,587418.79,0.3590441064638783,0.349019391634981,1,1,1,22750.0,0.0
3,2,8,1,156.41,156.41,3.3,1.0,0,3,0,0.471,2,1016,0.944,0,0.247,0,0,0.0,12,16,2,0,49,2024,0,0,5.05885386636673,0.0210983952432708,26,0,381,390.523937007874,148789.62,0.3403333333333333,0.9235866141732284,1,1,1,1603565.0,0.0
